Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
84,-0.38748475812452554,-0.2505540504423621,-0.5028113514534422,2.228002895520832,1.0569407789404908,-0.34996344277452335,0.07779444941869429,1.3172441126764758,0.03800941591533913,-0.01704534457837519,-0.36293595442222326,Good
86,-0.27040954502733006,-0.552828966367296,1.6797880089004154,1.7686908958990453,0.5293708238723658,-0.7297586121574235,-0.014382915766046661,1.605111108260156,-1.6486723483980903,-1.2195169257437835,-0.9379725096174772,Good
89,0.197891307361454,2.7721951088069767,-2.3496261948297836,0.3508147231535297,-0.17405578288513415,-0.8925279704643808,0.63085864052714,-0.4202388249537377,0.4272436692184353,-0.2747178262566767,1.3621737111635401,Good
90,2.1881699300137836,-0.4520706610589846,-0.08308070523154665,1.429199417917725,0.1776575204936158,-0.024424726160608812,0.7460803470080662,1.9992147331664019,-0.48096958848879295,-0.1888269990305765,-1.4308609854991237,Good
97,-1.5582368890964846,-1.0566204929088523,-0.8385958684309589,-0.6676597107904324,-0.04216329411810291,-1.3808360453852526,-0.6596244720592334,-0.5093405140629902,0.5569884203194684,0.06884548264772547,-0.4450840337358307,Good
103,-0.15333433193013354,-1.0566204929088523,-0.5028113514534422,-0.9672110148915979,-0.3499124345745091,0.1926010849153342,0.28519352108436147,-0.4716436455936779,1.3354569269256664,0.2406271370999268,-0.03434363716779176,Good
105,1.0174177990418256,1.4623371397989295,0.42059607023472817,0.3707848100936073,0.9250482901734595,0.7351656126051918,0.16997181460343525,0.9197134997275442,1.3354569269256664,0.7559721004565298,0.3763967594002472,Good
106,-0.9728608236105051,0.15247917079088283,-0.5028113514534422,-0.7874802324308986,0.1776575204936158,-0.8382715176953951,-0.4522254003935662,-1.513448010563223,0.7516055469710193,-0.70417196238718,1.772914107731579,Good
114,-0.504559971221721,-0.3513123557506735,-0.5028113514534422,-0.94724092795152,-1.755007081572615,-0.024424726160608812,-0.728757495947789,-1.6368195800991405,-0.4160972129382779,-1.6489710618742863,1.5264698697907566,Good
121,3.358922060985743,-0.3513123557506735,1.3440034919228987,-0.2682579719888786,-0.3499124345745091,-1.7606312147681529,-2.733615188715905,-0.0809670087301174,-2.2325237283527373,0.4124087915521281,-0.4450840337358307,Good
122,1.2515682252362177,0.051720865482572015,1.3440034919228987,0.29090446233329664,0.22162168341595953,0.6809091598362059,1.3452332207088824,0.5084749346079468,-0.999948592892925,0.4982996187782288,0.3763967594002472,Good
128,0.197891307361454,-0.4520706610589846,0.25270381174596973,0.17108394069283042,-0.5257690862638841,-0.24145053723655183,-0.7518018372439743,-0.5881612390442241,1.0110950491730855,-0.1888269990305765,1.2800256318499326,Good
129,-1.0899360367077007,0.15247917079088283,-0.6707036099422007,1.1496182007566373,0.7491916384840844,0.6809091598362059,2.0135191182982544,1.4337617061269838,0.23262654256688722,-0.70417196238718,-1.2665648268719087,Good
131,-0.8557856105133096,-0.049037439825739354,-0.6707036099422007,-0.887330667131287,0.04576503172658457,-1.4350924981542383,-0.6365801307630481,-0.34827207605779864,-0.740459090690859,0.4124087915521281,-1.2665648268719087,Good
132,-1.5582368890964846,-0.4520706610589846,-1.1743803854084756,-0.8074503193709762,0.1776575204936158,0.1926010849153342,0.5617256166385843,-0.6258581075135364,-0.02686295963517882,-0.5323903079349787,-0.11649171648139926,Good
136,1.134493012139021,-1.0566204929088523,1.4279496211672777,-0.9871811018316755,0.22162168341595953,-0.024424726160608812,0.07779444941869429,-1.2050190867235822,-0.2214800862867269,-0.7900627896132802,1.1978775525363252,Good
139,-0.9728608236105051,-1.0566204929088523,0.0008654240128325622,-0.04858701564802407,-0.17405578288513415,-0.2957069900055376,-0.5904914481706777,-0.10152893698604021,0.8164779225215344,0.7559721004565298,-0.3355532613177137,Good
141,0.0808160942642585,-0.2505540504423621,-0.75464973918658,-0.5278691022098886,0.7491916384840844,-1.2180666870782955,-1.1896443218714938,0.09723636948838749,-1.3243104706455062,-0.10293617180447585,-0.8558244303038697,Good
145,-1.67531210219368,-1.258137103525475,-0.08308070523154665,-0.7475400585507431,-0.1300916199627904,-1.3808360453852526,-1.973151925941792,-1.7601911496350198,-0.999948592892925,0.7559721004565298,1.6907660284179717,Good
152,1.6027938645278041,-0.2505540504423621,1.0921651041897613,-0.49791397179977204,-1.754567439943392,-1.1638102343093095,-0.7978905198363447,0.4536431259253592,0.5569884203194684,0.7559721004565298,-0.6915282716766548,Good
156,0.197891307361454,-0.3513123557506735,-0.6707036099422007,-0.9073007540713647,0.08972919464892831,0.6809091598362059,1.206967172931771,-0.6567009998974777,0.36237129366792026,-0.6182811351610794,0.7049890766546787,Good
175,-0.8557856105133096,-1.0566204929088523,0.7563805872122445,1.7686908958990453,-0.30594827165216537,-0.40421989554350907,-0.29091501132026953,1.0019612127514257,-2.1027789772517043,-0.1888269990305765,-0.8558244303038697,Good
176,-1.3240864629020925,0.051720865482572015,-0.418865222209063,-0.8074503193709762,-0.9214465525649778,-1.1095537815403238,-1.6505311477951987,-1.2735588475768358,-0.870203841791892,0.2406271370999268,0.5406929180274622,Good
185,-0.036259118832938045,-0.14979574513405072,0.924272845701003,0.39075489703368493,0.2655858463383033,0.897934970912149,1.0687011251546596,0.6592624084851199,0.03800941591533913,0.15473630987382614,-0.9379725096174772,Good
187,0.432041733555846,-0.9558621876005411,-0.16702683447592587,-1.0271212757118307,0.22162168341595953,-0.8382715176953951,-1.4661764174257168,-0.48535159776430575,0.8164779225215344,-0.7900627896132802,0.2121006007730322,Good
190,-1.3240864629020925,-0.9558621876005411,-0.5867574806978215,-0.8074503193709762,-0.7455899008756028,-0.7840150649264094,-0.9592009089096415,-1.5819877714165147,-0.805331466241377,0.4124087915521281,1.444321790477149,Good
198,-0.15333433193013354,0.6562706973324397,0.5884883287234866,-0.8274204063110538,-0.30594827165216537,-0.07868117892959456,-0.5904914481706777,-1.6025496996724755,-1.4540552217465392,-0.10293617180447585,1.3621737111635401,Good
199,-1.207011249804897,-0.4520706610589846,-0.16702683447592587,-0.3481383197491894,0.2655858463383033,0.35537044322229144,-0.29091501132026953,-0.2317544826072524,0.7516055469710193,1.271317063813134,0.2121006007730322,Good
203,0.432041733555846,-0.14979574513405072,0.5884883287234866,0.011323245172208958,0.309550009260647,0.897934970912149,0.8152133708966219,0.6215655400158075,-0.09173533518569389,0.3265179643260275,-0.8558244303038697,Good
204,-0.6216351843189176,1.3615788344906181,-1.426218773141613,-1.0670614495919861,-0.3499124345745091,-0.5669892538504663,-0.8900678850210857,-0.4031038847404243,-0.2214800862867269,-0.6182811351610794,-0.8558244303038697,Good
206,-0.036259118832938045,0.15247917079088283,-0.08308070523154665,-0.887330667131287,-0.3499124345745091,-0.9467844232333666,-0.1526489635431581,-1.016534744377097,-0.93507621734241,1.0995354093609324,0.5406929180274622,Good
208,-1.3240864629020925,-0.6535872716756073,-0.75464973918658,-0.7874802324308986,0.309550009260647,1.3319865930640349,1.206967172931771,0.37139541290143974,2.957266315688578,1.9584436816219382,-0.36293595442222326,Good
217,1.134493012139021,-0.6535872716756073,1.3440034919228987,-1.007151188771753,-0.17405578288513415,-0.8382715176953951,-0.8670235437249005,-1.3420986084300892,-0.93507621734241,-1.8207527163264872,1.2800256318499326,Good
224,-0.036259118832938045,-0.2505540504423621,-0.75464973918658,-0.9272708410114423,0.22162168341595953,0.1926010849153342,0.63085864052714,0.035550584720504944,2.1787978090823796,0.7559721004565298,0.2121006007730322,Good
225,-0.036259118832938045,-0.6535872716756073,-0.5028113514534422,-0.8274204063110538,-1.7554467232018385,-0.5127328010814806,0.05475010812250906,-1.3420986084300892,-0.2214800862867269,1.0136445821348319,1.6907660284179717,Good
230,-1.3240864629020925,-0.552828966367296,-1.0904342561640963,1.948421678359745,0.1776575204936158,0.3011139904533057,-0.5444027655783071,1.611965084345489,0.16775416701637216,-0.2747178262566767,-1.348712906185516,Good
236,-0.8557856105133096,0.6562706973324397,1.0921651041897613,-0.308198145869034,-0.48180492334154035,-0.7840150649264094,-0.9822452502058266,-0.9993998041637835,0.6218607958699863,1.0995354093609324,1.444321790477149,Good
237,1.0174177990418256,0.45475408671581696,2.4353031720998275,0.8700369835955495,-0.17405578288513415,1.114960781988092,0.3773708862691024,1.3309520648471036,-0.4160972129382779,-0.446499480708878,-1.348712906185516,Good
240,-0.27040954502733006,-1.0566204929088523,-0.5867574806978215,0.23099420151306363,0.5293708238723658,0.5181398015292487,-0.19873764613552858,-0.012427247876863853,-0.2214800862867269,-1.0477352712915822,-0.4450840337358307,Good
241,-0.7387103974161131,0.5555123920241283,-1.594111031630371,-0.28822805892895637,0.5293708238723658,-0.45847634831249484,-0.19873764613552858,0.2857207118348728,0.1028817914658542,-0.10293617180447585,-0.9379725096174772,Good
242,-0.27040954502733006,-1.0566204929088523,0.16875768250159054,-0.7275699716106655,-1.7554467232018385,-0.1329376316985803,-1.3509547109447906,-0.8417583542012775,0.16775416701637216,1.9584436816219382,0.6228409973410711,Good
246,-0.7387103974161131,0.25323747609919417,-1.0064881269197172,-1.0271212757118307,-0.3499124345745091,-0.24145053723655183,-0.5904914481706777,-1.719067293123022,-1.4540552217465392,-0.6182811351610794,1.3621737111635401,Good
247,1.3686434383334132,-0.552828966367296,-0.418865222209063,1.549019939558191,0.5733349867947095,2.579885006750707,1.391321903301253,1.4337617061269838,-0.35122483738775995,-0.3606086534827774,-0.6093801923630457,Good
253,-0.27040954502733006,0.6562706973324397,-1.2583265146528548,0.031293332112286756,1.8482957115426781,0.6266527070672202,2.382228579037218,1.0910629018606781,1.4652016780266996,-0.10293617180447585,-1.1022686682446936,Good
254,1.4857186514306087,1.563095445107241,0.7563805872122445,0.07123350599244199,-0.30594827165216537,0.02983172660837694,0.10083879071487953,-0.7252407607507312,-1.389182846196024,-0.8759536168393809,2.265802583613227,Good
256,-0.036259118832938045,0.6562706973324397,0.25270381174596973,0.530545505614229,-0.48180492334154035,0.46388334876026294,-0.19873764613552858,-0.2523164108632513,0.5569884203194684,-1.2195169257437835,1.1568035128795207,Good
260,-0.504559971221721,-0.14979574513405072,-0.5867574806978215,-1.0271212757118307,0.5293708238723658,-0.7297586121574235,0.9073907360813629,-0.300294243460544,-0.675586715140344,0.4124087915521281,-1.0201205889310847,Good
265,-0.504559971221721,-1.0566204929088523,0.08481155325721178,-0.94724092795152,2.331901503688459,0.4096268959912772,-0.014382915766046661,-0.03984315221811962,0.36237129366792026,-0.01704534457837519,-0.7736763509902622,Good
269,0.0808160942642585,-0.3513123557506735,0.0008654240128325622,-0.9073007540713647,-0.21801994580747788,0.6266527070672202,-0.014382915766046661,-1.3420986084300892,0.4272436692184353,-0.7900627896132802,1.6907660284179717,Good
272,0.432041733555846,0.45475408671581696,0.25270381174596973,-0.8473904932511316,-0.30594827165216537,0.0840881793773627,-0.5213584242821219,-1.1364793258702905,-0.610714339589826,1.8725528543958374,1.444321790477149,Good
277,-0.9728608236105051,-0.8551038822922298,0.33664994099034895,0.6903062011348503,-0.3499124345745091,-1.0010408760023524,-1.9961962672379772,-0.24546243477791832,-0.740459090690859,1.4430987182653352,1.1978775525363252,Good
285,-1.7923873152908767,3.0744700247319097,-2.181733936341025,0.1311437668126752,0.13369335757127207,-0.07868117892959456,0.28519352108436147,0.16577613034164104,0.9462226736225674,0.6700812732304292,-0.6915282716766548,Good
286,-0.38748475812452554,0.45475408671581696,-1.7620032901191296,1.0497677660562488,-0.30594827165216537,-0.024424726160608812,0.6539029818233253,1.1938725431405584,0.16775416701637216,-1.477189407422085,-1.2665648268719087,Good
290,-0.7387103974161131,0.8577873079490619,0.42059607023472817,-0.6077494499701993,-0.39387659749685283,-0.8382715176953951,-1.097466956686753,-1.4928860823072623,-0.870203841791892,-1.3912985801959843,1.1978775525363252,Good
292,0.432041733555846,1.160062223873996,2.4353031720998275,0.9499173313558603,0.309550009260647,1.6575253096779494,0.9534794186737333,1.26241230399385,-0.2214800862867269,0.06884548264772547,-1.5130090648127326,Good
300,-1.67531210219368,0.25323747609919417,-0.2509729637203051,-1.007151188771753,-0.48180492334154035,-0.5669892538504663,-1.005289591502012,-2.226261523437129,0.7516055469710193,-0.7900627896132802,2.5122468215540494,Good
301,-0.036259118832938045,-1.3588954088337861,-1.2583265146528548,-0.9672110148915979,0.309550009260647,-0.2957069900055376,-1.0744226153905676,-0.7800725694333569,0.49211604476895326,0.4124087915521281,0.5406929180274622,Good
305,-0.8557856105133096,0.45475408671581696,-0.418865222209063,0.07123350599244199,-0.8335182267202903,-0.34996344277452335,-0.10656028095078762,-0.6978248564094754,-0.2863524618372449,-1.133626098517683,0.7460631163114817,Good
312,0.3149665204586495,-0.552828966367296,-0.08308070523154665,2.128152460820444,0.7052274755617407,0.7351656126051918,0.4925925927500286,2.016349673379715,1.1408398002741185,-0.9618444440654815,-0.7736763509902622,Good
315,2.539395569305372,-0.552828966367296,1.3440034919228987,0.8300968097153943,0.35351417218299075,0.897934970912149,1.3452332207088824,1.6393809886867827,0.7516055469710193,-0.446499480708878,-0.28078787510861575,Good
318,0.197891307361454,-1.0566204929088523,0.0008654240128325622,-0.44798875444957786,-0.26198410872982164,-1.0010408760023524,-0.22178198743171382,-0.17692267392466476,-0.02686295963517882,-0.8759536168393809,0.04780444214581574,Good
320,2.0710947169165883,0.35399578140750554,-0.2509729637203051,-1.0670614495919861,0.22162168341595953,-1.055297328771338,-0.6365801307630481,-0.48877858580699124,-1.5837999728475722,-0.8759536168393809,-0.36293595442222326,Good
331,-0.9728608236105051,-0.6535872716756073,0.08481155325721178,-0.8473904932511316,0.08972919464892831,1.4947559513709923,-0.31395935261645475,-1.1638952302115844,1.5949464291277327,-0.6182811351610794,0.7049890766546787,Good
334,-0.036259118832938045,-0.6535872716756073,2.4353031720998275,0.031293332112286756,0.04576503172658457,-1.5436054036922098,-0.5444027655783071,-0.11523688915674418,-1.5189275972970573,0.8418629276826305,-0.28078787510861575,Good
341,1.0174177990418256,0.25323747609919417,0.7563805872122445,1.6089302003784245,0.22162168341595953,0.5181398015292487,1.7600313640402168,1.7764605103932898,-0.09173533518569389,1.1854262365870332,-1.1022686682446936,Good
346,0.432041733555846,-0.2505540504423621,-0.418865222209063,1.6289002873185017,0.661263312639397,1.0607043292191063,1.5756766336707348,1.605111108260156,-0.48096958848879295,-0.9618444440654815,-1.2665648268719087,Good
351,-0.38748475812452554,1.865370361032175,0.6724344579678654,2.1081823738803664,1.9362240373873656,1.2777301402950492,1.9674304357058838,1.8450002712465432,-0.09173533518569389,0.7559721004565298,-1.2665648268719087,Good
353,0.432041733555846,0.6562706973324397,-0.2509729637203051,0.4306950709138405,0.485406660950022,0.24685753768431995,0.6999916644156957,1.2487043518231842,1.8544359313297987,1.0995354093609324,-0.6915282716766548,Good
355,-0.6216351843189176,-0.2505540504423621,-0.9225419976753381,-0.5877793630301217,0.35351417218299075,0.3011139904533057,0.5617256166385843,-0.4647896695083449,-0.2214800862867269,0.06884548264772547,-0.03434363716779176,Good
361,0.3149665204586495,-0.14979574513405072,0.08481155325721178,1.6289002873185017,1.188833267707522,-0.024424726160608812,1.206967172931771,1.605111108260156,-0.805331466241377,0.3265179643260275,-1.1844167475583012,Good
366,-1.3240864629020925,-0.552828966367296,-0.9225419976753381,2.07822724347025,0.1776575204936158,0.1926010849153342,-0.6135357894668628,1.5879761680468425,0.2974989181174052,-0.10293617180447585,-1.2665648268719087,Good
367,0.0808160942642585,0.8577873079490619,0.08481155325721178,-0.40804858056942245,-0.9654107154873215,1.1692172347570777,-0.4061367178011957,-1.4106383692833429,0.5569884203194684,-1.133626098517683,1.772914107731579,Good
368,-0.036259118832938045,-0.552828966367296,-0.16702683447592587,-0.9672110148915979,0.5733349867947095,-0.07868117892959456,-0.5213584242821219,-0.34827207605779864,1.2705845513751515,2.3878978177524415,0.04780444214581574,Good
369,-0.8557856105133096,-0.14979574513405072,-0.6707036099422007,-0.6676597107904324,0.309550009260647,13.756714277161771,6.991096838274266,-0.2660243630339172,1.5949464291277327,1.271317063813134,-0.03434363716779176,Good
376,0.432041733555846,0.6562706973324397,-1.0904342561640963,-0.08852718952817948,0.9690124530958032,0.897934970912149,1.5295879510783643,0.23774287923758008,-0.15660771073621185,-0.446499480708878,-0.6093801923630457,Good
377,-0.15333433193013354,0.15247917079088283,1.0082189749453823,1.6089302003784245,0.6172991497170532,-0.2957069900055376,1.0226124425622891,1.6359540006440971,-0.35122483738775995,0.6700812732304292,-1.1844167475583012,Good
380,-0.6216351843189176,0.051720865482572015,-0.9225419976753381,0.6503660272546951,-1.755007081572615,-0.2957069900055376,-0.5904914481706777,-0.18377665000999774,-0.93507621734241,-1.5630802346481858,0.2121006007730322,Good
384,-2.1436129545824643,0.5555123920241283,-1.2583265146528548,-0.3281682328091118,-0.3499124345745091,0.24685753768431995,-0.29091501132026953,-0.9514219715665289,-0.09173533518569389,-0.7900627896132802,0.3763967594002472,Good
386,-0.9728608236105051,-1.4596537141420973,0.25270381174596973,-0.9272708410114423,0.5293708238723658,-0.6755021593884378,-1.489220758721902,-1.4312002975393416,-0.610714339589826,0.06884548264772547,0.7871371559682862,Good
387,0.5491169466530416,-0.2505540504423621,0.25270381174596973,-0.8274204063110538,-0.26198410872982164,-0.2957069900055376,0.9304350773775482,-1.0508046248037237,0.36237129366792026,-0.7900627896132802,1.1157294732227176,Good
395,-0.036259118832938045,0.45475408671581696,-0.8385958684309589,-0.5877793630301217,-0.6136974121085715,-0.24145053723655183,-0.8670235437249005,-1.4791781301365965,-0.610714339589826,-0.7900627896132802,1.5264698697907566,Good
399,-0.504559971221721,-1.7619286300670312,0.16875768250159054,-0.2682579719888786,0.35351417218299075,-0.24145053723655183,-0.7748461785401596,0.2685857716215594,1.5300740535772175,2.559679472204643,-0.6915282716766548,Good
400,-1.0899360367077007,-0.552828966367296,-1.2583265146528548,0.031293332112286756,0.04576503172658457,-0.40421989554350907,-0.3830923765050105,0.03897757276311436,0.49211604476895326,0.06884548264772547,-0.5272321130494383,Good
406,1.0174177990418256,-0.14979574513405072,0.08481155325721178,0.031293332112286756,-1.754567439943392,0.02983172660837694,0.6078142992309548,-0.07411303264474639,-0.02686295963517882,1.7866620271697369,0.7871371559682862,Good
407,-0.15333433193013354,0.5555123920241283,0.08481155325721178,0.2509642884531413,-0.17405578288513415,0.1926010849153342,-0.29091501132026953,-0.9205790791825496,-1.3243104706455062,-1.477189407422085,1.5264698697907566,Good
410,0.0808160942642585,0.051720865482572015,0.6724344579678654,-0.9672110148915979,-1.053339041332009,-1.5978618564611957,-1.880974560757051,-1.7670451257202766,-0.2214800862867269,-0.7900627896132802,2.3479506629268347,Good
411,-1.7923873152908767,-1.106999645563008,-0.75464973918658,-1.0271212757118307,0.485406660950022,-0.5669892538504663,-0.728757495947789,-0.48535159776430575,0.8164779225215344,-0.1888269990305765,-1.1844167475583012,Good
414,-0.38748475812452554,1.160062223873996,0.16875768250159054,-0.9272708410114423,0.39747833510533453,-1.3808360453852526,0.63085864052714,0.4262272215840654,1.0110950491730855,0.15473630987382614,-0.6915282716766548,Good
415,0.5491169466530416,-0.3513123557506735,0.5045421994791074,-0.5278691022098886,-0.7016257379532591,-0.024424726160608812,-0.47526974168975145,-0.3825419564844254,-0.15660771073621185,0.15473630987382614,0.2942486800866397,Good
423,3.241846847888547,3.830157314544245,-1.0064881269197172,-0.8473904932511316,-0.04216329411810291,-0.7840150649264094,-0.3830923765050105,-0.6978248564094754,-1.259438095094991,4.363386843952755,1.6907660284179717,Good
429,0.197891307361454,-0.049037439825739354,0.6724344579678654,2.4975990692118812,0.08972919464892831,-0.07868117892959456,0.4695482514538434,2.1534291950862223,-1.5189275972970573,0.06884548264772547,-1.1844167475583012,Good
430,-1.0899360367077007,-1.5604120194504087,-0.5028113514534422,-0.28822805892895637,-1.7554467232018385,0.24685753768431995,-0.6135357894668628,-0.5675993107882252,2.3085425601834126,1.6148803727175365,1.2800256318499326,Good
432,0.5491169466530416,2.3691618875737315,-0.3349190929646843,1.0098275921760935,-0.26198410872982164,1.3862430458330208,2.0135191182982544,0.9985342247087402,-0.35122483738775995,0.5841904460043295,-0.8558244303038697,Good
435,1.7198690776250016,1.2608205291823074,0.42059607023472817,-1.0271212757118307,-0.08612745704044666,-1.1095537815403238,-1.4200877348333463,-0.17692267392466476,-1.064820968443443,-0.5323903079349787,-1.1022686682446936,Good
439,-0.27040954502733006,2.4699201928820425,0.924272845701003,1.1895583746367924,0.35351417218299075,1.0064478764501206,2.4974502855181444,1.2281424235672234,0.4272436692184353,0.4124087915521281,-1.0201205889310847,Good
442,-0.504559971221721,-0.552828966367296,0.08481155325721178,-0.9672110148915979,-0.7455899008756028,1.114960781988092,-0.49831408298593666,-1.4860321062219675,-0.09173533518569389,1.7866620271697369,0.9514333145955012,Good
443,-1.0899360367077007,1.6638537504155522,0.0008654240128325622,-1.007151188771753,0.39747833510533453,-1.2723231398472812,-0.4522254003935662,-0.8828822107132372,1.7246911802287657,-0.446499480708878,0.7871371559682862,Good
446,-0.9728608236105051,0.7570290026407505,1.0921651041897613,-1.0670614495919861,-0.30594827165216537,-1.4350924981542383,-1.6505311477951987,-1.568279819245849,0.2974989181174052,-1.2195169257437835,1.2800256318499326,Good
447,-0.504559971221721,0.45475408671581696,-0.16702683447592587,-0.8673605801912094,-0.1300916199627904,-0.07868117892959456,-0.24482632872789906,-1.3420986084300892,-0.870203841791892,-0.3606086534827774,1.03358139390911,Good
449,2.0710947169165883,-1.1573787982171635,1.3440034919228987,0.21102411457298584,0.13369335757127207,-1.4350924981542383,-1.696619830387569,0.4742050541813201,-0.4160972129382779,0.8418629276826305,-0.03434363716779176,Good
458,-2.0265377414852686,-0.6535872716756073,-0.418865222209063,-0.9672110148915979,0.309550009260647,0.6809091598362059,0.2621491797881762,-0.766364617262729,1.9841806824308317,-0.01704534457837519,-0.11649171648139926,Good
459,-0.036259118832938045,3.981294772506712,-0.2509729637203051,1.349319070157414,-1.7440160408420293,-0.7297586121574235,1.2991445381165119,1.5365713474068643,-0.740459090690859,1.5289895454914357,-1.2665648268719087,Good
463,0.5491169466530416,0.15247917079088283,0.33664994099034895,0.4107249839737629,0.1776575204936158,0.5181398015292487,2.0826521421868103,0.9197134997275442,-0.48096958848879295,-0.1888269990305765,-1.2665648268719087,Good
482,0.432041733555846,-1.1573787982171635,-0.3349190929646843,-1.0470913626519085,-0.39387659749685283,0.24685753768431995,-0.31395935261645475,-1.4860321062219675,-0.48096958848879295,-0.7900627896132802,1.2800256318499326,Good
483,-0.38748475812452554,-0.8551038822922298,-0.08308070523154665,-0.9672110148915979,-1.755007081572615,-0.24145053723655183,-0.10656028095078762,-0.5881612390442241,1.0759674247236004,0.4124087915521281,0.2121006007730322,Good
