Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
141,6.9,0.25,0.24,3.6,57.0,13.0,85.0,0.9942,2.99,0.48,9.5,Good
145,5.4,0.15,0.32,2.5,37.0,10.0,51.0,0.9887799999999999,3.04,0.58,12.6,Good
152,8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,Good
156,7.0,0.24,0.25,1.7,42.0,48.0,189.0,0.992,3.25,0.42,11.4,Good
175,6.1,0.17,0.42,15.1,33.0,28.0,124.0,0.99684,2.87,0.47,9.5,Good
176,5.7,0.28,0.28,2.2,19.0,15.0,65.0,0.9902,3.06,0.52,11.2,Good
185,6.8,0.26,0.44,8.2,46.0,52.0,183.0,0.99584,3.2,0.51,9.4,Good
187,7.2,0.18,0.31,1.1,45.0,20.0,73.0,0.9925,3.32,0.4,10.8,Good
190,5.7,0.18,0.26,2.2,23.0,21.0,95.0,0.9893,3.07,0.54,12.3,Good
198,6.7,0.34,0.4,2.1,33.0,34.0,111.0,0.98924,2.97,0.48,12.2,Good
199,5.8,0.23,0.31,4.5,46.0,42.0,124.0,0.99324,3.31,0.64,10.8,Good
203,7.2,0.26,0.4,6.3,47.0,52.0,172.0,0.9957299999999999,3.18,0.53,9.5,Good
204,6.3,0.41,0.16,0.9,32.0,25.0,98.0,0.99274,3.16,0.42,9.5,Good
206,6.8,0.29,0.32,1.8,32.0,18.0,130.0,0.99095,3.05,0.62,11.2,Good
208,5.7,0.21,0.24,2.3,47.0,60.0,189.0,0.995,3.65,0.72,10.1,Good
217,7.8,0.21,0.49,1.2,36.0,20.0,99.0,0.99,3.05,0.28,12.1,Good
224,6.8,0.25,0.24,1.6,45.0,39.0,164.0,0.9940200000000001,3.53,0.58,10.8,Good
225,6.8,0.21,0.27,2.1,0.03,26.0,139.0,0.99,3.16,0.61,12.6,Good
230,5.7,0.22,0.2,16.0,44.0,41.0,113.0,0.9986200000000001,3.22,0.46,8.9,Good
236,6.1,0.34,0.46,4.7,29.0,21.0,94.0,0.991,3.29,0.62,12.3,Good
237,7.7,0.32,0.62,10.6,36.0,56.0,153.0,0.9978,3.13,0.44,8.9,Good
240,6.6,0.17,0.26,7.4,52.0,45.0,128.0,0.9938799999999999,3.16,0.37,10.0,Good
241,6.2,0.33,0.14,4.8,52.0,27.0,128.0,0.99475,3.21,0.48,9.4,Good
242,6.6,0.17,0.35,2.6,0.03,33.0,78.0,0.99146,3.22,0.72,11.3,Good
246,6.2,0.3,0.21,1.1,32.0,31.0,111.0,0.9889,2.97,0.42,12.2,Good
247,8.0,0.22,0.28,14.0,53.0,83.0,197.0,0.9981,3.14,0.45,9.8,Good
253,6.6,0.34,0.18,6.4,82.0,47.0,240.0,0.9971,3.42,0.48,9.2,Good
254,8.1,0.43,0.42,6.6,33.0,36.0,141.0,0.9918,2.98,0.39,13.3,Good
256,6.8,0.34,0.36,8.9,29.0,44.0,128.0,0.99318,3.28,0.35,11.95,Good
260,6.4,0.26,0.26,1.1,52.0,22.0,176.0,0.9930399999999999,3.09,0.54,9.3,Good
265,6.4,0.17,0.34,1.5,93.0,43.0,136.0,0.9938,3.25,0.49,9.6,Good
269,6.9,0.24,0.33,1.7,35.0,47.0,136.0,0.99,3.26,0.4,12.6,Good
272,7.2,0.32,0.36,2.0,33.0,37.0,114.0,0.9906,3.1,0.71,12.3,Good
277,6.0,0.19,0.37,9.7,32.0,17.0,50.0,0.9932,3.08,0.66,12.0,Good
285,5.3,0.58,0.07,6.9,43.0,34.0,149.0,0.9944,3.34,0.57,9.7,Good
286,6.5,0.32,0.12,11.5,33.0,35.0,165.0,0.9974,3.22,0.32,9.0,Good
290,6.2,0.36,0.38,3.2,31.0,20.0,89.0,0.98956,3.06,0.33,12.0,Good
292,7.2,0.39,0.62,11.0,47.0,66.0,178.0,0.9976,3.16,0.5,8.7,Good
300,5.4,0.3,0.3,1.2,29.0,25.0,93.0,0.9874200000000001,3.31,0.4,13.6,Good
301,6.8,0.14,0.18,1.4,47.0,30.0,90.0,0.99164,3.27,0.54,11.2,Good
305,6.1,0.32,0.28,6.6,21.0,29.0,132.0,0.9918799999999999,3.15,0.36,11.45,Good
312,7.1,0.22,0.32,16.9,56.0,49.0,158.0,0.9998,3.37,0.38,9.6,Good
315,9.0,0.22,0.49,10.4,48.0,52.0,195.0,0.9987,3.31,0.44,10.2,Good
318,7.0,0.17,0.33,4.0,34.0,17.0,127.0,0.9934,3.19,0.39,10.6,Good
320,8.6,0.31,0.3,0.9,45.0,16.0,109.0,0.99249,2.95,0.39,10.1,Good
331,6.0,0.21,0.34,2.0,42.0,63.0,123.0,0.9905200000000001,3.44,0.42,11.4,Good
334,6.8,0.21,0.62,6.4,41.0,7.0,113.0,0.9935799999999999,2.96,0.59,10.2,Good
341,7.7,0.3,0.42,14.3,45.0,45.0,213.0,0.9991,3.18,0.63,9.2,Good
346,7.2,0.25,0.28,14.4,55.0,55.0,205.0,0.9986,3.12,0.38,9.0,Good
351,6.5,0.46,0.41,16.8,84.0,59.0,222.0,0.9993,3.18,0.58,9.0,Good
353,7.2,0.34,0.3,8.4,51.0,40.0,167.0,0.99756,3.48,0.62,9.7,Good
355,6.3,0.25,0.22,3.3,48.0,41.0,161.0,0.99256,3.16,0.5,10.5,Good
361,7.1,0.26,0.34,14.4,67.0,35.0,189.0,0.9986,3.07,0.53,9.1,Good
366,5.7,0.22,0.22,16.65,44.0,39.0,110.0,0.99855,3.24,0.48,9.0,Good
367,6.9,0.36,0.34,4.2,18.0,57.0,119.0,0.9898,3.28,0.36,12.7,Good
368,6.8,0.22,0.31,1.4,53.0,34.0,114.0,0.9929,3.39,0.77,10.6,Good
369,6.1,0.26,0.25,2.9,47.0,289.0,440.0,0.9931399999999999,3.44,0.64,10.5,Good
376,7.2,0.34,0.2,5.8,62.0,52.0,203.0,0.99461,3.17,0.44,9.8,Good
377,6.7,0.29,0.45,14.3,54.0,30.0,181.0,0.99869,3.14,0.57,9.1,Good
380,6.3,0.28,0.22,9.5,0.04,30.0,111.0,0.9933799999999999,3.05,0.31,10.8,Good
384,5.0,0.33,0.18,4.6,32.0,40.0,124.0,0.9911399999999999,3.18,0.4,11.0,Good
386,6.0,0.13,0.36,1.6,52.0,23.0,72.0,0.98974,3.1,0.5,11.5,Good
387,7.3,0.25,0.36,2.1,34.0,30.0,177.0,0.99085,3.25,0.4,11.9,Good
395,6.8,0.32,0.23,3.3,26.0,31.0,99.0,0.9896,3.1,0.4,12.4,Good
399,6.4,0.1,0.35,4.9,48.0,31.0,103.0,0.9947,3.43,0.79,9.7,Good
400,5.9,0.22,0.18,6.4,41.0,28.0,120.0,0.99403,3.27,0.5,9.9,Good
406,7.7,0.26,0.34,6.4,0.05,36.0,163.0,0.9937,3.19,0.7,11.5,Good
407,6.7,0.33,0.34,7.5,36.0,39.0,124.0,0.9912299999999999,2.99,0.32,12.4,Good
410,6.9,0.28,0.41,1.4,16.0,6.0,55.0,0.9887600000000001,3.16,0.4,13.4,Good
411,5.3,0.165,0.24,1.1,51.0,25.0,105.0,0.9925,3.32,0.47,9.1,Good
414,6.5,0.39,0.35,1.6,49.0,10.0,164.0,0.99516,3.35,0.51,9.7,Good
415,7.3,0.24,0.39,3.6,24.0,35.0,116.0,0.9928,3.17,0.51,10.9,Good
423,9.6,0.655,0.21,2.0,39.0,21.0,120.0,0.9918799999999999,3.0,1.0,12.6,Good
429,7.0,0.27,0.41,18.75,42.0,34.0,157.0,1.0002,2.96,0.5,9.1,Good
430,5.9,0.12,0.27,4.8,0.03,40.0,110.0,0.99226,3.55,0.68,12.1,Good
432,7.3,0.51,0.29,11.3,34.0,61.0,224.0,0.9968299999999999,3.14,0.56,9.5,Good
435,8.3,0.4,0.38,1.1,38.0,15.0,75.0,0.9934,3.03,0.43,9.2,Good
439,6.6,0.52,0.44,12.2,48.0,54.0,245.0,0.9975,3.26,0.54,9.3,Good
442,6.4,0.22,0.34,1.4,23.0,56.0,115.0,0.9895799999999999,3.18,0.7,11.7,Good
443,5.9,0.44,0.33,1.2,49.0,12.0,117.0,0.99134,3.46,0.44,11.5,Good
446,6.0,0.35,0.46,0.9,33.0,9.0,65.0,0.98934,3.24,0.35,12.1,Good
447,6.4,0.32,0.31,1.9,37.0,34.0,126.0,0.99,3.06,0.45,11.8,Good
449,8.6,0.16,0.49,7.3,43.0,9.0,63.0,0.9953,3.13,0.59,10.5,Good
458,5.1,0.21,0.28,1.4,47.0,48.0,148.0,0.9916799999999999,3.5,0.49,10.4,Good
459,6.8,0.67,0.3,13.0,0.29,22.0,193.0,0.9984,3.08,0.67,9.0,Good
463,7.3,0.29,0.37,8.3,44.0,45.0,227.0,0.9966,3.12,0.47,9.0,Good
482,7.2,0.16,0.29,1.0,31.0,40.0,123.0,0.9895799999999999,3.12,0.4,12.1,Good
483,6.5,0.19,0.32,1.4,0.04,31.0,132.0,0.9922,3.36,0.54,10.8,Good
496,7.0,0.23,0.28,2.7,53.0,16.0,92.0,0.99372,3.18,0.56,9.3,Good
505,7.1,0.26,0.49,2.2,32.0,31.0,113.0,0.9903,3.37,0.42,12.9,Good
506,6.9,0.22,0.37,15.0,53.0,59.0,178.0,0.9992,3.37,0.82,9.5,Good
509,6.2,0.2,0.25,15.0,55.0,8.0,120.0,0.9976700000000001,3.19,0.53,9.6,Good
512,6.8,0.15,0.3,5.3,0.05,40.0,127.0,0.9942,3.4,0.39,9.7,Good
514,6.9,0.16,0.3,9.6,57.0,50.0,185.0,0.9978,3.39,0.38,9.6,Good
521,6.4,0.15,0.31,1.1,44.0,25.0,96.0,0.9932,3.54,0.51,10.3,Good
522,6.4,0.105,0.29,1.1,35.0,44.0,140.0,0.9914200000000001,3.17,0.55,10.7,Good
523,6.7,0.13,0.28,1.2,46.0,35.0,140.0,0.9927,3.33,0.33,10.1,Good
529,6.6,0.32,0.36,8.0,47.0,57.0,168.0,0.9949,3.15,0.46,9.6,Good
531,6.9,0.37,0.23,9.5,57.0,54.0,166.0,0.9956799999999999,3.23,0.42,10.0,Good
532,6.3,0.37,0.28,6.3,34.0,45.0,152.0,0.9921,3.29,0.46,11.6,Good
533,9.9,1.005,0.46,1.4,46.0,34.0,185.0,0.9966,3.02,0.49,10.2,Good
534,7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,Good
539,7.5,0.23,0.35,17.8,58.0,128.0,212.0,1.00241,3.44,0.43,8.9,Good
548,6.3,0.18,0.24,3.4,53.0,20.0,119.0,0.9937299999999999,3.11,0.52,9.2,Good
552,5.0,0.31,0.0,6.4,46.0,43.0,166.0,0.994,3.3,0.63,9.9,Good
553,6.1,0.27,0.31,1.5,35.0,17.0,83.0,0.9907600000000001,3.32,0.44,11.1,Good
554,6.1,0.21,0.3,6.3,39.0,47.0,136.0,0.9906799999999999,3.27,0.31,12.7,Good
555,6.6,0.22,0.28,12.05,58.0,25.0,125.0,0.99856,3.45,0.45,9.4,Good
560,6.2,0.27,0.43,7.8,56.0,48.0,244.0,0.9956,3.1,0.51,9.0,Good
562,6.9,0.19,0.38,1.15,23.0,30.0,105.0,0.9904700000000001,3.11,0.38,11.4,Good
565,6.0,0.11,0.47,10.6,52.0,69.0,148.0,0.9958,2.91,0.34,9.3,Good
567,7.9,0.18,0.37,3.0,61.0,25.0,178.0,0.995,3.22,0.51,10.0,Good
569,7.4,0.34,0.3,14.9,37.0,70.0,169.0,0.99698,3.25,0.37,10.4,Good
571,6.3,0.695,0.55,12.9,56.0,58.0,252.0,0.9980600000000001,3.29,0.49,8.7,Good
572,7.4,0.25,0.37,2.6,0.05,24.0,132.0,0.9913799999999999,3.04,0.53,11.2,Good
573,9.0,0.26,0.34,6.7,29.0,21.0,162.0,0.99497,3.08,0.5,10.6,Good
574,7.0,0.24,0.47,1.3,43.0,18.0,131.0,0.9917600000000001,3.19,0.45,11.0,Good
575,5.3,0.23,0.56,0.9,41.0,46.0,141.0,0.99119,3.16,0.62,9.7,Good
579,6.6,0.26,0.27,1.5,0.04,19.0,114.0,0.99295,3.36,0.62,10.5,Good
580,6.8,0.2,0.27,1.2,34.0,19.0,68.0,0.9902,3.14,0.37,11.7,Good
586,8.3,0.18,0.37,1.2,49.0,6.0,94.0,0.9937,3.18,0.52,10.1,Good
591,5.7,0.27,0.16,9.0,53.0,32.0,111.0,0.99474,3.36,0.37,10.4,Good
593,6.8,0.34,0.27,5.2,0.06,14.0,169.0,0.9925200000000001,3.27,0.57,11.6,Good
598,6.3,0.36,0.28,2.5,35.0,18.0,73.0,0.9886799999999999,3.1,0.47,12.8,Good
599,6.4,0.32,0.23,16.2,55.0,36.0,176.0,0.9986,3.26,0.54,9.1,Good
600,7.1,0.37,0.67,10.5,45.0,49.0,155.0,0.9975,3.16,0.44,8.7,Good
601,6.6,0.38,0.28,2.8,43.0,17.0,67.0,0.98924,3.21,0.47,13.2,Good
611,6.5,0.46,0.31,5.0,27.0,15.0,72.0,0.99165,3.26,0.6,11.5,Good
616,7.2,0.27,0.28,15.2,46.0,6.0,41.0,0.99665,3.17,0.39,10.9,Good
617,5.1,0.35,0.26,6.8,34.0,36.0,120.0,0.9918799999999999,3.38,0.4,11.5,Good
621,6.6,0.39,0.22,4.0,38.0,17.0,98.0,0.99018,3.25,0.53,13.0,Good
625,6.4,0.25,0.32,5.5,49.0,41.0,176.0,0.995,3.19,0.68,9.2,Good
626,6.6,0.21,0.39,2.3,41.0,31.0,102.0,0.99221,3.22,0.58,10.9,Good
632,7.4,0.36,0.23,1.9,17.0,31.0,69.0,0.9892,2.93,0.36,12.5,Good
634,6.5,0.23,0.39,1.9,36.0,41.0,98.0,0.99,3.19,0.43,11.9,Good
640,6.4,0.15,0.36,1.8,34.0,43.0,150.0,0.9922,3.42,0.69,11.0,Good
643,7.4,0.25,0.29,6.8,0.02,31.0,113.0,0.9933799999999999,3.13,0.29,10.8,Good
645,6.0,0.36,0.39,3.2,27.0,20.0,125.0,0.991,3.38,0.39,11.3,Good
648,6.0,0.27,0.31,5.0,43.0,54.0,170.0,0.9924,3.28,0.52,11.0,Good
650,6.5,0.3,0.39,7.8,38.0,61.0,219.0,0.9959,3.19,0.5,9.4,Good
659,7.1,0.22,0.32,16.9,56.0,49.0,158.0,0.9998,3.37,0.38,9.6,Good
661,7.7,0.24,0.3,1.4,41.0,15.0,102.0,0.9929,3.26,0.53,10.4,Good
664,6.8,0.22,0.31,6.9,37.0,33.0,121.0,0.9917600000000001,3.02,0.39,11.9,Good
669,7.4,0.2,0.28,9.1,47.0,29.0,95.0,0.9953200000000001,3.16,0.47,9.8,Good
672,7.8,0.24,0.38,2.1,58.0,14.0,167.0,0.994,3.21,0.55,9.9,Good
675,7.7,0.49,1.0,19.6,0.03,28.0,135.0,0.9973,3.24,0.4,12.0,Good
676,6.8,0.32,0.3,1.0,49.0,22.0,113.0,0.9928899999999999,3.24,0.61,10.2,Good
681,9.7,0.24,0.49,4.9,32.0,3.0,18.0,0.9936799999999999,2.85,0.54,10.0,Good
687,6.4,0.24,0.23,7.3,69.0,31.0,157.0,0.9962,3.25,0.53,9.1,Good
696,6.6,0.56,0.15,10.0,37.0,38.0,157.0,0.9964200000000001,3.28,0.52,9.4,Good
697,7.5,0.38,0.33,9.2,43.0,19.0,116.0,0.99444,3.08,0.42,11.4,Good
703,8.6,0.265,0.36,1.2,34.0,15.0,80.0,0.9913,2.95,0.36,11.4,Good
704,7.0,0.29,0.33,0.9,41.0,20.0,117.0,0.9904799999999999,3.21,0.5,11.4,Good
707,7.4,0.18,0.24,1.4,47.0,21.0,106.0,0.9938299999999999,3.52,0.64,10.5,Good
713,6.0,0.26,0.15,1.3,0.06,51.0,154.0,0.99354,3.14,0.51,8.7,Good
714,5.6,0.2,0.66,10.2,43.0,78.0,175.0,0.9945,2.98,0.43,10.4,Good
717,7.4,0.27,0.48,1.1,47.0,17.0,132.0,0.9914,3.19,0.49,11.6,Good
724,6.8,0.19,0.33,4.9,47.0,42.0,130.0,0.9928299999999999,3.12,0.56,11.0,Good
736,6.4,0.31,0.4,6.2,0.04,46.0,169.0,0.9953,3.15,0.46,9.3,Good
737,6.6,0.16,0.21,6.7,55.0,43.0,157.0,0.99384,3.15,0.52,10.8,Good
738,7.3,0.26,0.32,1.2,41.0,29.0,94.0,0.9897799999999999,3.07,0.45,12.0,Good
743,6.6,0.34,0.4,8.1,46.0,68.0,170.0,0.9949399999999999,3.15,0.5,9.53333333333333,Good
747,6.6,0.24,0.28,6.7,32.0,26.0,91.0,0.99172,3.13,0.32,12.3,Good
748,6.5,0.28,0.33,15.7,53.0,51.0,190.0,0.9978,3.22,0.51,9.7,Good
757,6.8,0.34,0.44,6.6,52.0,28.0,156.0,0.9955,3.14,0.41,9.6,Good
761,6.5,0.43,0.28,12.0,56.0,23.0,174.0,0.9986,3.31,0.55,9.3,Good
762,6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,Good
764,7.0,0.28,0.33,14.6,43.0,47.0,168.0,0.9994,3.34,0.67,8.8,Good
772,5.3,0.32,0.23,9.65,26.0,26.0,119.0,0.9916799999999999,3.18,0.53,12.2,Good
775,5.2,0.36,0.02,1.6,31.0,24.0,104.0,0.9896,3.44,0.35,12.2,Good
778,6.2,0.3,0.2,6.6,45.0,42.0,170.0,0.9944,3.36,0.45,10.4,Good
779,6.5,0.18,0.41,14.2,39.0,47.0,129.0,0.9967799999999999,3.28,0.72,10.3,Good
780,6.1,0.27,0.32,1.1,34.0,24.0,110.0,0.9898,3.36,0.4,12.5,Good
784,6.9,0.31,0.32,1.2,24.0,20.0,166.0,0.99208,3.05,0.54,9.8,Good
785,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.9942200000000001,3.08,0.47,9.5,Good
792,7.1,0.2,0.36,11.6,42.0,45.0,124.0,0.997,2.92,0.59,9.5,Good
793,6.6,0.2,0.38,7.9,52.0,30.0,145.0,0.9947,3.32,0.56,11.0,Good
796,6.6,0.26,0.31,4.8,138.0,41.0,168.0,0.9951,3.2,0.38,9.3,Good
797,7.0,0.21,0.28,8.7,45.0,37.0,222.0,0.9954,3.25,0.54,10.4,Good
811,6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,Good
814,6.8,0.14,0.18,1.4,47.0,30.0,90.0,0.99164,3.27,0.54,11.2,Good
816,6.1,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,Good
817,5.0,0.33,0.16,1.5,49.0,10.0,97.0,0.9917,3.48,0.44,10.7,Good
819,7.9,0.44,0.26,4.45,33.0,23.0,100.0,0.9911700000000001,3.17,0.52,12.7,Good
826,6.2,0.33,0.27,4.9,36.0,30.0,134.0,0.9927,3.2,0.42,10.4,Good
831,6.3,0.48,0.04,1.1,46.0,30.0,99.0,0.9928,3.24,0.36,9.6,Good
832,6.6,0.28,0.09,10.9,51.0,37.0,131.0,0.99566,2.93,0.62,9.5,Good
834,6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,Good
837,6.9,0.33,0.26,5.0,27.0,46.0,143.0,0.9924,3.25,0.43,11.2,Good
838,5.7,0.22,0.33,1.9,36.0,37.0,110.0,0.98945,3.26,0.58,12.4,Good
839,7.2,0.26,0.26,12.7,36.0,49.0,214.0,0.9986,3.41,0.5,10.0,Good
842,6.8,0.18,0.28,9.8,39.0,29.0,113.0,0.99406,3.11,0.45,10.9,Good
851,7.6,0.19,0.42,1.5,44.0,6.0,114.0,0.9914,3.04,0.74,12.8,Good
856,6.4,0.17,0.27,1.5,37.0,20.0,98.0,0.9916,3.46,0.42,11.0,Good
857,6.8,0.3,0.26,20.3,37.0,45.0,150.0,0.9972700000000001,3.04,0.38,12.3,Good
859,6.0,0.29,0.21,1.3,55.0,42.0,168.0,0.9914,3.32,0.43,11.1,Good
862,7.9,0.19,0.45,1.5,45.0,17.0,96.0,0.9917,3.13,0.39,11.0,Good
863,6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.9962799999999999,3.07,0.4,9.4,Good
864,8.0,0.33,0.32,4.6,41.0,31.0,180.0,0.9918399999999999,2.92,0.74,12.2,Good
866,7.1,0.21,0.4,1.2,69.0,24.0,156.0,0.9928,3.42,0.43,10.6,Good
874,6.9,0.26,0.33,12.6,51.0,59.0,173.0,0.998,3.39,0.38,9.9,Good
876,7.8,0.25,0.34,13.7,44.0,66.0,184.0,0.99976,3.22,0.75,8.9,Good
889,8.2,0.68,0.3,2.1,47.0,17.0,138.0,0.995,3.22,0.71,10.8,Good
894,6.4,0.37,0.19,3.5,68.0,18.0,101.0,0.9934,3.03,0.38,9.0,Good
909,6.4,0.23,0.32,1.9,38.0,40.0,118.0,0.99074,3.32,0.53,11.8,Good
910,7.1,0.35,0.24,15.4,55.0,46.0,198.0,0.9988,3.12,0.49,8.8,Good
917,5.7,0.41,0.21,1.9,48.0,30.0,112.0,0.9913799999999999,3.29,0.55,11.2,Good
919,7.4,0.27,0.49,1.1,37.0,33.0,156.0,0.992,3.15,0.54,11.1,Good
920,8.1,0.5,0.47,1.1,37.0,23.0,126.0,0.9938,3.21,0.42,10.9,Good
926,7.5,0.18,0.31,6.5,29.0,53.0,160.0,0.9927600000000001,3.03,0.38,10.9,Good
930,6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,Good
933,6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,Good
936,6.0,0.17,0.3,7.3,39.0,39.0,104.0,0.9925200000000001,2.91,0.57,11.0,Good
941,6.5,0.27,0.19,6.6,45.0,98.0,175.0,0.99364,3.16,0.34,10.1,Good
943,6.4,0.31,0.5,5.8,38.0,42.0,111.0,0.9918899999999999,3.18,0.53,11.9,Good
944,6.4,0.42,0.74,12.8,76.0,48.0,209.0,0.9978,3.12,0.58,9.0,Good
945,6.9,0.33,0.21,1.0,53.0,39.0,148.0,0.9927,3.12,0.45,9.4,Good
946,5.8,0.335,0.14,5.8,46.0,49.0,197.0,0.9937,3.3,0.71,10.3,Good
951,6.9,0.21,0.33,1.4,56.0,35.0,136.0,0.9938,3.63,0.78,10.3,Good
956,5.7,0.4,0.35,5.1,26.0,17.0,113.0,0.9905200000000001,3.18,0.67,12.4,Good
960,7.3,0.23,0.37,1.8,32.0,60.0,156.0,0.992,3.11,0.35,11.1,Good
965,5.9,0.655,0.0,5.6,33.0,8.0,31.0,0.9936,3.32,0.51,10.5,Good
973,6.1,0.41,0.2,12.6,32.0,54.0,136.0,0.99516,2.91,0.43,10.6,Good
975,9.2,0.22,0.4,2.4,54.0,18.0,151.0,0.9952,3.04,0.46,9.3,Good
980,7.3,0.19,0.49,15.55,58.0,50.0,134.0,0.9998,3.42,0.36,9.1,Good
982,6.4,0.37,0.12,5.9,56.0,6.0,91.0,0.99536,3.06,0.46,8.4,Good
995,6.6,0.23,0.24,3.9,45.0,36.0,138.0,0.9922,3.15,0.64,11.3,Good
996,7.6,0.27,0.29,2.5,59.0,37.0,115.0,0.9932799999999999,3.09,0.37,9.8,Good
1003,6.0,0.36,0.06,1.4,66.0,27.0,128.0,0.9934,3.26,0.55,9.3,Good
1004,6.9,0.17,0.3,2.0,47.0,13.0,117.0,0.9915200000000001,3.16,0.51,11.6,Good
1005,5.6,0.12,0.33,2.9,44.0,21.0,73.0,0.9889600000000001,3.17,0.32,12.9,Good
1008,6.7,0.25,0.23,7.2,38.0,61.0,220.0,0.9952,3.14,0.35,9.5,Good
